project_name,bug_id,tool,num_tests,num_failing_tests,num_passing_tests
Math,9300185,developer,202,1,201
Math,9300186,developer,202,3,199
Math,9300187,developer,202,2,200
Math,9300188,developer,202,1,201
Math,9300189,developer,202,2,200
Math,9300190,developer,202,2,200
Math,9300191,developer,202,2,200
Math,9300192,developer,202,2,200
Math,9300193,developer,202,1,201
Math,9300198,developer,202,1,201
Math,9300199,developer,202,1,201
Math,9300200,developer,202,1,201
Math,9300201,developer,202,1,201
Math,9300202,developer,202,2,200
Math,9300207,developer,202,1,201
Math,9300208,developer,202,1,201
Math,9400170,developer,202,22,180
Math,9400171,developer,202,27,175
Math,9400175,developer,202,2,200
Math,9400176,developer,202,31,171
Math,9400178,developer,202,1,201
Math,9400181,developer,202,31,171
Math,9500054,developer,22,1,21
Math,9500055,developer,22,1,21
Math,9500056,developer,22,1,21
Math,9500057,developer,22,1,21
Math,9500058,developer,22,1,21
Math,9600182,developer,149,1,148
Math,9600183,developer,149,25,124
Math,9600184,developer,149,1,148
Math,9600185,developer,149,25,124
Math,9600186,developer,149,2,147
Math,9600187,developer,149,25,124
Math,9600188,developer,149,1,148
Math,9600189,developer,149,1,148
Math,9700039,developer,59,2,57
Math,9700040,developer,59,27,32
Math,9700041,developer,59,28,31
Math,9700042,developer,59,2,57
Math,9700043,developer,59,3,56
Math,9700044,developer,59,1,58
Math,9700045,developer,59,2,57
Math,9700046,developer,59,1,58
Math,9800400,developer,113,3,110
Math,9801092,developer,113,3,110
Math,9900424,developer,290,57,233
Math,9900425,developer,290,1,289
Math,9900426,developer,290,57,233
Math,9900427,developer,290,1,289
Math,9900428,developer,290,1,289
Math,9900429,developer,290,1,289
Math,9900430,developer,290,57,233
Math,9900606,developer,290,1,289
Math,9900607,developer,290,1,289
Math,10000082,developer,48,3,45
Math,10000114,developer,48,2,46
Math,10000117,developer,48,2,46
Math,10100071,developer,70,22,48
Math,10100072,developer,70,22,48
Math,10100073,developer,70,2,68
Math,10100074,developer,70,22,48
Math,10100078,developer,70,2,68
Math,10100079,developer,70,2,68
Math,10100080,developer,70,22,48
Math,10200016,developer,30,6,24
Math,10200017,developer,30,6,24
Math,10200018,developer,30,6,24
Math,10200019,developer,30,6,24
Math,10200020,developer,30,6,24
Math,10200021,developer,30,6,24
Math,10200022,developer,30,6,24
Math,10200023,developer,30,6,24
Math,10200024,developer,30,6,24
Math,10200025,developer,30,6,24
Math,10200026,developer,30,6,24
Math,10200027,developer,30,6,24
Math,10200028,developer,30,6,24
Math,10200029,developer,30,6,24
Math,10200030,developer,30,6,24
Math,10200031,developer,30,6,24
Math,10200032,developer,30,6,24
Math,10200038,developer,30,6,24
Math,10200039,developer,30,6,24
Math,10200040,developer,30,6,24
Math,10200041,developer,30,6,24
Math,10200042,developer,30,6,24
Math,10200043,developer,30,6,24
Math,10200044,developer,30,6,24
Math,10200045,developer,30,6,24
Math,10200046,developer,30,6,24
Math,10200047,developer,30,6,24
Math,10200048,developer,30,6,24
Math,10200049,developer,30,6,24
Math,10200050,developer,30,6,24
Math,10200051,developer,30,6,24
Math,10200052,developer,30,6,24
Math,10200053,developer,30,6,24
Math,10200054,developer,30,6,24
Math,10200055,developer,30,6,24
Math,10200056,developer,30,6,24
Math,10200057,developer,30,6,24
Math,10200058,developer,30,6,24
Math,10200059,developer,30,6,24
Math,10200060,developer,30,6,24
Math,10300039,developer,20,1,19
Math,10300040,developer,20,1,19
Math,10300041,developer,20,1,19
Math,10300042,developer,20,1,19
Math,10300043,developer,20,1,19
Math,10300044,developer,20,1,19
Math,10500150,developer,9,1,8
Math,10500151,developer,9,1,8
Math,10500152,developer,9,5,4
Math,10500153,developer,9,4,5
Math,10500154,developer,9,4,5
Math,10500155,developer,9,5,4
Math,10500156,developer,9,4,5
Math,10500157,developer,9,5,4
Math,10500158,developer,9,5,4
Math,10500159,developer,9,5,4
Math,10500160,developer,9,3,6
Math,10500161,developer,9,6,3
Math,10500162,developer,9,5,4
Math,10500163,developer,9,5,4
Math,10600034,developer,16,2,14
Math,10600035,developer,16,1,15
Math,10600036,developer,16,1,15
Math,10600040,developer,16,2,14
Math,10600041,developer,16,1,15
Math,10600042,developer,16,1,15
Mockito,1,developer,964,26,938
Mockito,2,developer,30,3,27
Mockito,3,developer,965,9,956
Mockito,4,developer,1311,4,1307
Mockito,5,developer,25,1,24
Mockito,6,developer,1089,7,1082
Mockito,7,developer,47,1,46
Mockito,8,developer,46,1,45
Mockito,9,developer,1104,3,1101
Mockito,10,developer,1075,1,1074
Mockito,11,developer,902,2,900
Mockito,12,developer,20,10,10
Mockito,13,developer,746,1,745
Mockito,14,developer,732,1,731
Mockito,15,developer,23,1,22
Mockito,16,developer,653,1,652
Mockito,17,developer,656,1,655
Mockito,18,developer,1111,1,1110
Mockito,19,developer,1181,1,1180
Mockito,20,developer,1303,8,1295
Mockito,21,developer,17,1,16
Mockito,22,developer,567,1,566
Mockito,23,developer,1044,1,1043
Mockito,24,developer,1053,2,1051
Mockito,25,developer,1031,6,1025
Mockito,26,developer,783,5,778
Mockito,27,developer,1075,2,1073
Mockito,28,developer,28,1,27
Mockito,29,developer,58,1,57
Mockito,30,developer,982,1,981
Mockito,31,developer,782,1,781
Mockito,32,developer,955,1,954
Mockito,33,developer,690,2,688
Mockito,34,developer,611,2,609
Mockito,35,developer,632,4,628
Mockito,36,developer,804,2,802
Mockito,37,developer,303,2,301
Mockito,38,developer,102,2,100
Mockito,100063,developer,964,26,938
Mockito,100064,developer,964,8,956
Mockito,100065,developer,964,4,960
Mockito,100066,developer,964,26,938
Mockito,100067,developer,964,14,950
Mockito,100068,developer,964,1,963
Mockito,100069,developer,964,3,961
Mockito,100070,developer,964,15,949
Mockito,200001,developer,30,3,27
Mockito,200009,developer,30,1,29
Mockito,200010,developer,30,3,27
Mockito,200011,developer,30,9,21
Mockito,200012,developer,30,1,29
Mockito,200013,developer,30,3,27
Mockito,200014,developer,30,3,27
Mockito,300066,developer,965,7,958
Mockito,300067,developer,965,6,959
Mockito,300068,developer,965,7,958
Mockito,300069,developer,965,7,958
Mockito,300070,developer,965,7,958
Mockito,300076,developer,965,35,930
Mockito,300077,developer,965,35,930
Mockito,300078,developer,965,7,958
Mockito,300079,developer,965,7,958
Mockito,300080,developer,965,35,930
Mockito,400016,developer,1311,1,1310
Mockito,600002,developer,1089,2,1087
Mockito,600003,developer,1089,1,1088
Mockito,600004,developer,1089,1,1088
Mockito,600005,developer,1089,23,1066
Mockito,600006,developer,1089,1,1088
Mockito,600007,developer,1089,1,1088
Mockito,600008,developer,1089,1,1088
Mockito,600009,developer,1089,1,1088
Mockito,600010,developer,1089,14,1075
Mockito,600012,developer,1089,10,1079
Mockito,600013,developer,1089,6,1083
Mockito,600014,developer,1089,31,1058
Mockito,600015,developer,1089,5,1084
Mockito,600016,developer,1089,1,1088
Mockito,600017,developer,1089,4,1085
Mockito,600018,developer,1089,1,1088
Mockito,600019,developer,1089,4,1085
Mockito,600020,developer,1089,1,1088
Mockito,600021,developer,1089,4,1085
Mockito,600022,developer,1089,1,1088
Mockito,700072,developer,47,1,46
Mockito,800012,developer,46,1,45
Mockito,900001,developer,1104,3,1101
Mockito,900002,developer,1104,27,1077
Mockito,1000012,developer,1075,24,1051
Mockito,1000013,developer,1075,27,1048
Mockito,1000014,developer,1075,24,1051
Mockito,1000016,developer,1075,27,1048
Mockito,1000017,developer,1075,27,1048
Mockito,1100013,developer,902,1,901
Mockito,1100014,developer,902,2,900
Mockito,1100015,developer,902,1,901
Mockito,1200007,developer,20,1,19
Mockito,1300012,developer,746,276,470
Mockito,1300015,developer,746,1,745
Mockito,1400020,developer,732,200,532
Mockito,1400089,developer,732,185,547
Mockito,1400090,developer,732,185,547
Mockito,1400091,developer,732,1,731
Mockito,1500006,developer,23,1,22
Mockito,1500007,developer,23,11,12
Mockito,1600009,developer,653,2,651
Mockito,1600039,developer,653,2,651
Mockito,1600040,developer,653,1,652
Mockito,1700009,developer,656,13,643
Mockito,1700010,developer,656,8,648
Mockito,1700011,developer,656,15,641
Mockito,1700042,developer,656,20,636
Mockito,1700043,developer,656,20,636
Mockito,1700044,developer,656,18,638
Mockito,1700072,developer,656,20,636
Mockito,1800024,developer,1111,1,1110
Mockito,1800025,developer,1111,1,1110
Mockito,1900021,developer,1181,29,1152
Mockito,1900046,developer,1181,1,1180
Mockito,1900048,developer,1181,1,1180
Mockito,1900049,developer,1181,1,1180
Mockito,1900050,developer,1181,1,1180
Mockito,1900051,developer,1181,15,1166
Mockito,1900052,developer,1181,16,1165
Mockito,1900053,developer,1181,1,1180
Mockito,1900054,developer,1181,1,1180
Mockito,1900055,developer,1181,15,1166
Mockito,1900056,developer,1181,13,1168
Mockito,2100004,developer,17,3,14
Mockito,2100005,developer,17,2,15
Mockito,2100006,developer,17,2,15
Mockito,2100007,developer,17,2,15
Mockito,2100008,developer,17,2,15
Mockito,2100009,developer,17,2,15
Mockito,2100010,developer,17,2,15
Mockito,2100011,developer,17,2,15
Mockito,2100012,developer,17,2,15
Mockito,2200001,developer,567,1,566
Mockito,2200002,developer,567,98,469
Mockito,2200003,developer,567,1,566
Mockito,2200004,developer,567,1,566
Mockito,2200005,developer,567,143,424
Mockito,2300003,developer,1044,25,1019
Mockito,2300004,developer,1044,14,1030
Mockito,2300009,developer,1044,25,1019
Mockito,2300010,developer,1044,25,1019
Mockito,2300011,developer,1044,14,1030
Mockito,2300012,developer,1044,14,1030
Mockito,2300027,developer,1044,24,1020
Mockito,2300028,developer,1044,15,1029
Mockito,2400012,developer,1053,6,1047
Mockito,2400013,developer,1053,6,1047
Mockito,2400014,developer,1053,2,1051
Mockito,2400015,developer,1053,2,1051
Mockito,2400016,developer,1053,2,1051
Mockito,2400017,developer,1053,3,1050
Mockito,2400018,developer,1053,1,1052
Mockito,2500007,developer,1031,20,1011
Mockito,2500013,developer,1031,20,1011
Mockito,2500014,developer,1031,20,1011
Mockito,2500015,developer,1031,4,1027
Mockito,2500016,developer,1031,21,1010
Mockito,2500017,developer,1031,21,1010
Mockito,2500018,developer,1031,4,1027
Mockito,2500019,developer,1031,23,1008
Mockito,2500020,developer,1031,19,1012
Mockito,2600051,developer,783,6,777
Mockito,2600052,developer,783,6,777
Mockito,2600053,developer,783,6,777
Mockito,2700020,developer,1075,23,1052
Mockito,2800015,developer,28,14,14
Mockito,2800016,developer,28,1,27
Mockito,2900005,developer,58,1,57
Mockito,2900006,developer,58,3,55
Mockito,3000018,developer,982,6,976
Mockito,3100006,developer,782,4,778
Mockito,3100007,developer,782,2,780
Mockito,3100008,developer,782,4,778
Mockito,3100009,developer,782,2,780
Mockito,3100010,developer,782,4,778
Mockito,3100011,developer,782,4,778
Mockito,3100012,developer,782,2,780
Mockito,3100013,developer,782,4,778
Mockito,3100014,developer,782,2,780
Mockito,3200011,developer,955,11,944
Mockito,3300041,developer,690,367,323
Mockito,3300042,developer,690,22,668
Mockito,3300043,developer,690,417,273
Mockito,3300044,developer,690,417,273
Mockito,3300045,developer,690,8,682
Mockito,3300046,developer,690,367,323
Mockito,3300047,developer,690,16,674
Mockito,3300048,developer,690,414,276
Mockito,3300049,developer,690,409,281
Mockito,3300050,developer,690,276,414
Mockito,3300051,developer,690,16,674
Mockito,3300052,developer,690,367,323
Mockito,3300053,developer,690,26,664
Mockito,3400044,developer,611,2,609
Mockito,3400045,developer,611,10,601
Mockito,3400046,developer,611,10,601
Mockito,3400047,developer,611,2,609
Mockito,3400048,developer,611,133,478
Mockito,3500022,developer,632,7,625
Mockito,3500031,developer,632,15,617
Mockito,3500033,developer,632,3,629
Mockito,3600114,developer,804,2,802
Mockito,3600115,developer,804,29,775
Mockito,3600116,developer,804,2,802
Mockito,3700005,developer,303,2,301
Mockito,3700006,developer,303,2,301
Mockito,3700007,developer,303,9,294
Mockito,3700008,developer,303,2,301
Mockito,3800020,developer,102,2,100
Time,1,developer,3946,1,3945
Time,2,developer,3946,1,3945
Time,3,developer,1307,5,1302
Time,4,developer,770,1,769
Time,5,developer,1887,3,1884
Time,6,developer,2600,5,2595
Time,7,developer,2703,2,2701
Time,8,developer,3883,1,3882
Time,9,developer,3883,1,3882
Time,10,developer,371,2,369
Time,11,developer,8,1,7
Time,12,developer,1674,8,1666
Time,13,developer,971,1,970
Time,14,developer,3816,8,3808
Time,15,developer,2725,1,2724
Time,16,developer,2596,7,2589
Time,17,developer,3800,1,3799
Time,18,developer,2485,1,2484
Time,19,developer,3790,1,3789
Time,20,developer,2575,1,2574
Time,21,developer,3783,2,3781
Time,22,developer,1814,2,1812
Time,23,developer,3572,1,3571
Time,24,developer,1038,7,1031
Time,25,developer,3729,3,3726
Time,26,developer,3763,8,3755
Time,27,developer,738,1,737
Time,100032,developer,3946,140,3806
Time,100033,developer,3946,1,3945
Time,100034,developer,3946,140,3806
Time,100035,developer,3946,1,3945
Time,100036,developer,3946,1,3945
Time,100037,developer,3946,1,3945
Time,100038,developer,3946,1,3945
Time,100039,developer,3946,1,3945
Time,100048,developer,3946,3,3943
Time,100049,developer,3946,3,3943
Time,100050,developer,3946,3,3943
Time,100051,developer,3946,6,3940
Time,100052,developer,3946,3,3943
Time,100053,developer,3946,1,3945
Time,100423,developer,3946,6,3940
Time,200033,developer,3946,7,3939
Time,200034,developer,3946,137,3809
Time,200035,developer,3946,7,3939
Time,200399,developer,3946,1,3945
Time,200400,developer,3946,1,3945
Time,200401,developer,3946,1,3945
Time,200402,developer,3946,6,3940
Time,300058,developer,1307,1,1306
Time,300059,developer,1307,1,1306
Time,300060,developer,1307,1,1306
Time,300061,developer,1307,1,1306
Time,300064,developer,1307,1,1306
Time,300065,developer,1307,1,1306
Time,300066,developer,1307,1,1306
Time,300067,developer,1307,1,1306
Time,300070,developer,1307,1,1306
Time,300071,developer,1307,1,1306
Time,300074,developer,1307,1,1306
Time,300075,developer,1307,1,1306
Time,300076,developer,1307,1,1306
Time,300077,developer,1307,1,1306
Time,300080,developer,1307,1,1306
Time,300081,developer,1307,1,1306
Time,300082,developer,1307,1,1306
Time,300083,developer,1307,1,1306
Time,300088,developer,1307,1,1306
Time,300089,developer,1307,1,1306
Time,300090,developer,1307,1,1306
Time,300091,developer,1307,1,1306
Time,300094,developer,1307,12,1295
Time,300095,developer,1307,13,1294
Time,300099,developer,1307,1,1306
Time,300103,developer,1307,1,1306
Time,300107,developer,1307,1,1306
Time,400204,developer,770,25,745
Time,500517,developer,1887,11,1876
Time,500518,developer,1887,9,1878
Time,500519,developer,1887,11,1876
Time,500520,developer,1887,10,1877
Time,500521,developer,1887,12,1875
Time,500522,developer,1887,11,1876
Time,500523,developer,1887,12,1875
Time,500524,developer,1887,11,1876
Time,500525,developer,1887,10,1877
Time,500526,developer,1887,14,1873
Time,500527,developer,1887,6,1881
Time,500528,developer,1887,4,1883
Time,500529,developer,1887,7,1880
Time,500530,developer,1887,6,1881
Time,500531,developer,1887,6,1881
Time,500532,developer,1887,6,1881
Time,500533,developer,1887,6,1881
Time,500534,developer,1887,6,1881
Time,500535,developer,1887,6,1881
Time,500536,developer,1887,6,1881
Time,500537,developer,1887,6,1881
Time,500538,developer,1887,6,1881
Time,500539,developer,1887,6,1881
Time,500540,developer,1887,6,1881
Time,500541,developer,1887,6,1881
Time,500542,developer,1887,6,1881
Time,500543,developer,1887,6,1881
Time,500544,developer,1887,6,1881
Time,500545,developer,1887,6,1881
Time,500546,developer,1887,10,1877
Time,500547,developer,1887,10,1877
Time,500548,developer,1887,10,1877
Time,500549,developer,1887,10,1877
Time,500550,developer,1887,10,1877
Time,500551,developer,1887,10,1877
Time,500552,developer,1887,10,1877
Time,500553,developer,1887,10,1877
Time,500554,developer,1887,10,1877
Time,500555,developer,1887,2,1885
Time,500556,developer,1887,10,1877
Time,600021,developer,2600,1,2599
Time,600237,developer,2600,2,2598
Time,600238,developer,2600,2,2598
Time,600239,developer,2600,1,2599
Time,600240,developer,2600,1,2599
Time,600241,developer,2600,1,2599
Time,600242,developer,2600,1,2599
Time,600243,developer,2600,1,2599
Time,600244,developer,2600,2,2598
Time,600245,developer,2600,2,2598
Time,600246,developer,2600,2,2598
Time,600247,developer,2600,2,2598
Time,600248,developer,2600,1,2599
Time,600249,developer,2600,1,2599
Time,600250,developer,2600,1,2599
Time,600251,developer,2600,2,2598
Time,600252,developer,2600,2,2598
Time,600253,developer,2600,2,2598
Time,600254,developer,2600,2,2598
Time,700114,developer,2703,17,2686
Time,800048,developer,3883,1,3882
Time,800051,developer,3883,2,3881
Time,800054,developer,3883,1,3882
Time,800055,developer,3883,1,3882
Time,800056,developer,3883,1,3882
Time,800058,developer,3883,1,3882
Time,800059,developer,3883,1,3882
Time,800060,developer,3883,1,3882
Time,800061,developer,3883,1,3882
Time,800063,developer,3883,1,3882
Time,800065,developer,3883,1,3882
Time,800066,developer,3883,7,3876
Time,800067,developer,3883,1,3882
Time,800069,developer,3883,1,3882
Time,800080,developer,3883,6,3877
Time,800081,developer,3883,5,3878
Time,800082,developer,3883,1,3882
Time,800083,developer,3883,6,3877
Time,800084,developer,3883,5,3878
Time,900038,developer,3883,6,3877
Time,900041,developer,3883,1,3882
Time,900045,developer,3883,1,3882
Time,900060,developer,3883,20,3863
Time,900061,developer,3883,20,3863
Time,900062,developer,3883,20,3863
Time,900063,developer,3883,21,3862
Time,900064,developer,3883,21,3862
Time,900065,developer,3883,20,3863
Time,900070,developer,3883,6,3877
Time,900071,developer,3883,5,3878
Time,900072,developer,3883,1,3882
Time,900073,developer,3883,6,3877
Time,900074,developer,3883,5,3878
Time,900076,developer,3883,18,3865
Time,900077,developer,3883,2,3881
Time,900079,developer,3883,17,3866
Time,900084,developer,3883,1,3882
Time,900086,developer,3883,1,3882
Time,1000026,developer,371,12,359
Time,1100001,developer,8,1,7
Time,1200007,developer,1674,2,1672
Time,1200009,developer,1674,4,1670
Time,1200010,developer,1674,2,1672
Time,1200011,developer,1674,4,1670
Time,1200012,developer,1674,4,1670
Time,1200013,developer,1674,2,1672
Time,1200014,developer,1674,4,1670
Time,1200015,developer,1674,4,1670
Time,1200016,developer,1674,4,1670
Time,1200017,developer,1674,6,1668
Time,1200018,developer,1674,6,1668
Time,1200019,developer,1674,6,1668
Time,1200020,developer,1674,6,1668
Time,1200021,developer,1674,6,1668
Time,1200022,developer,1674,6,1668
Time,1200024,developer,1674,2,1672
Time,1200025,developer,1674,3,1671
Time,1200026,developer,1674,3,1671
Time,1200027,developer,1674,3,1671
Time,1200390,developer,1674,2,1672
Time,1200392,developer,1674,4,1670
Time,1200393,developer,1674,2,1672
Time,1200394,developer,1674,4,1670
Time,1200395,developer,1674,4,1670
Time,1200396,developer,1674,2,1672
Time,1200397,developer,1674,4,1670
Time,1200398,developer,1674,4,1670
Time,1200399,developer,1674,4,1670
Time,1200400,developer,1674,6,1668
Time,1200401,developer,1674,6,1668
Time,1200402,developer,1674,6,1668
Time,1200403,developer,1674,6,1668
Time,1200404,developer,1674,6,1668
Time,1200405,developer,1674,6,1668
Time,1200407,developer,1674,2,1672
Time,1200408,developer,1674,3,1671
Time,1200409,developer,1674,3,1671
Time,1200410,developer,1674,3,1671
Time,1300306,developer,971,2,969
Time,1300307,developer,971,2,969
Time,1300308,developer,971,2,969
Time,1300309,developer,971,2,969
Time,1300310,developer,971,2,969
Time,1300311,developer,971,2,969
Time,1300351,developer,971,1,970
Time,1300373,developer,971,1,970
Time,1300374,developer,971,15,956
Time,1300375,developer,971,1,970
Time,1300376,developer,971,1,970
Time,1300377,developer,971,1,970
Time,1300378,developer,971,3,968
Time,1300379,developer,971,1,970
Time,1300380,developer,971,1,970
Time,1300381,developer,971,3,968
Time,1300382,developer,971,15,956
Time,1300383,developer,971,1,970
Time,1400104,developer,3816,8,3808
Time,1400105,developer,3816,8,3808
Time,1400106,developer,3816,21,3795
Time,1400107,developer,3816,8,3808
Time,1400108,developer,3816,8,3808
Time,1400109,developer,3816,8,3808
Time,1400110,developer,3816,8,3808
Time,1400111,developer,3816,4,3812
Time,1400112,developer,3816,8,3808
Time,1400113,developer,3816,15,3801
Time,1400114,developer,3816,17,3799
Time,1400115,developer,3816,17,3799
Time,1400116,developer,3816,17,3799
Time,1400117,developer,3816,17,3799
Time,1400118,developer,3816,17,3799
Time,1400119,developer,3816,17,3799
Time,1400120,developer,3816,17,3799
Time,1400121,developer,3816,17,3799
Time,1400122,developer,3816,17,3799
Time,1400123,developer,3816,2,3814
Time,1400124,developer,3816,17,3799
Time,1400125,developer,3816,15,3801
Time,1400126,developer,3816,17,3799
Time,1400127,developer,3816,17,3799
Time,1400128,developer,3816,17,3799
Time,1400129,developer,3816,2,3814
Time,1400130,developer,3816,14,3802
Time,1400131,developer,3816,2,3814
Time,1400132,developer,3816,15,3801
Time,1400133,developer,3816,14,3802
Time,1400134,developer,3816,15,3801
Time,1400135,developer,3816,17,3799
Time,1400136,developer,3816,17,3799
Time,1400137,developer,3816,17,3799
Time,1400138,developer,3816,3,3813
Time,1400139,developer,3816,15,3801
Time,1400140,developer,3816,17,3799
Time,1400141,developer,3816,17,3799
Time,1400142,developer,3816,17,3799
Time,1400143,developer,3816,17,3799
Time,1400144,developer,3816,17,3799
Time,1400145,developer,3816,17,3799
Time,1400146,developer,3816,17,3799
Time,1400147,developer,3816,17,3799
Time,1500086,developer,2725,13,2712
Time,1500087,developer,2725,1,2724
Time,1700380,developer,3800,2,3798
Time,1700381,developer,3800,2,3798
Time,1700382,developer,3800,2,3798
Time,1700384,developer,3800,2,3798
Time,1700385,developer,3800,2,3798
Time,1700386,developer,3800,2,3798
Time,1700387,developer,3800,2,3798
Time,1700388,developer,3800,2,3798
Time,1700389,developer,3800,2,3798
Time,1700390,developer,3800,2,3798
Time,1700391,developer,3800,2,3798
Time,1700392,developer,3800,2,3798
Time,1700393,developer,3800,2,3798
Time,1700394,developer,3800,2,3798
Time,1700395,developer,3800,2,3798
Time,1700396,developer,3800,3,3797
Time,1700397,developer,3800,2,3798
Time,1700398,developer,3800,2,3798
Time,1700400,developer,3800,2,3798
Time,1700401,developer,3800,2,3798
Time,1700402,developer,3800,2,3798
Time,1700403,developer,3800,2,3798
Time,1700404,developer,3800,2,3798
Time,1700405,developer,3800,2,3798
Time,1700406,developer,3800,2,3798
Time,1700407,developer,3800,2,3798
Time,1700408,developer,3800,2,3798
Time,1700409,developer,3800,2,3798
Time,1700410,developer,3800,1,3799
Time,1700411,developer,3800,2,3798
Time,1700412,developer,3800,2,3798
Time,1700413,developer,3800,2,3798
Time,1700414,developer,3800,1,3799
Time,1700415,developer,3800,1,3799
Time,1700416,developer,3800,2,3798
Time,1700417,developer,3800,1,3799
Time,1700418,developer,3800,1,3799
Time,1700419,developer,3800,2,3798
Time,1700420,developer,3800,2,3798
Time,1700421,developer,3800,1,3799
Time,1700422,developer,3800,2,3798
Time,1700423,developer,3800,2,3798
Time,1700424,developer,3800,2,3798
Time,1700425,developer,3800,2,3798
Time,1700426,developer,3800,2,3798
Time,1700427,developer,3800,2,3798
Time,1700428,developer,3800,2,3798
Time,1700429,developer,3800,2,3798
Time,1700430,developer,3800,2,3798
Time,1700431,developer,3800,2,3798
Time,1700432,developer,3800,2,3798
Time,1700433,developer,3800,2,3798
Time,1800063,developer,2485,1,2484
Time,1800064,developer,2485,1,2484
Time,1800065,developer,2485,1,2484
Time,1800066,developer,2485,1,2484
Time,1800067,developer,2485,1,2484
Time,1800068,developer,2485,1,2484
Time,1800069,developer,2485,1,2484
Time,1800070,developer,2485,1,2484
Time,1800071,developer,2485,1,2484
Time,1800072,developer,2485,1,2484
Time,1900286,developer,3790,1,3789
Time,1900287,developer,3790,6,3784
Time,1900288,developer,3790,1,3789
Time,2001156,developer,2575,9,2566
Time,2001157,developer,2575,1,2574
Time,2001158,developer,2575,9,2566
Time,2001159,developer,2575,1,2574
Time,2001160,developer,2575,9,2566
Time,2001161,developer,2575,9,2566
Time,2001162,developer,2575,1,2574
Time,2001163,developer,2575,5,2570
Time,2001164,developer,2575,9,2566
Time,2001165,developer,2575,1,2574
Time,2001166,developer,2575,9,2566
Time,2001167,developer,2575,9,2566
Time,2100022,developer,3783,24,3759
Time,2100023,developer,3783,20,3763
Time,2100024,developer,3783,20,3763
Time,2100025,developer,3783,20,3763
Time,2100026,developer,3783,20,3763
Time,2100027,developer,3783,20,3763
Time,2100028,developer,3783,24,3759
Time,2100029,developer,3783,20,3763
Time,2100030,developer,3783,20,3763
Time,2100031,developer,3783,20,3763
Time,2100042,developer,3783,20,3763
Time,2100043,developer,3783,12,3771
Time,2100044,developer,3783,24,3759
Time,2100045,developer,3783,6,3777
Time,2100046,developer,3783,24,3759
Time,2100047,developer,3783,6,3777
Time,2100048,developer,3783,24,3759
Time,2100049,developer,3783,12,3771
Time,2100050,developer,3783,24,3759
Time,2100051,developer,3783,24,3759
Time,2100052,developer,3783,20,3763
Time,2100053,developer,3783,5,3778
Time,2100054,developer,3783,5,3778
Time,2100055,developer,3783,5,3778
Time,2100056,developer,3783,20,3763
Time,2100057,developer,3783,21,3762
Time,2100058,developer,3783,14,3769
Time,2100059,developer,3783,21,3762
Time,2100060,developer,3783,6,3777
Time,2100061,developer,3783,21,3762
Time,2100062,developer,3783,20,3763
Time,2200062,developer,1814,50,1764
Time,2200063,developer,1814,50,1764
Time,2200064,developer,1814,35,1779
Time,2200065,developer,1814,50,1764
Time,2200066,developer,1814,50,1764
Time,2200067,developer,1814,50,1764
Time,2200068,developer,1814,50,1764
Time,2200069,developer,1814,50,1764
Time,2200070,developer,1814,31,1783
Time,2200071,developer,1814,50,1764
Time,2200072,developer,1814,33,1781
Time,2200073,developer,1814,50,1764
Time,2200074,developer,1814,33,1781
Time,2300148,developer,3572,1,3571
Time,2300149,developer,3572,1,3571
Time,2300158,developer,3572,1,3571
Time,2300161,developer,3572,1,3571
Time,2300163,developer,3572,1,3571
Time,2300165,developer,3572,1,3571
Time,2300166,developer,3572,1,3571
Time,2300168,developer,3572,1,3571
Time,2300170,developer,3572,1,3571
Time,2400071,developer,1038,7,1031
Time,2400072,developer,1038,10,1028
Time,2400075,developer,1038,7,1031
Time,2400076,developer,1038,7,1031
Time,2400077,developer,1038,10,1028
Time,2400078,developer,1038,7,1031
Time,2400079,developer,1038,7,1031
Time,2400080,developer,1038,7,1031
Time,2400081,developer,1038,7,1031
Time,2400082,developer,1038,7,1031
Time,2400083,developer,1038,7,1031
Time,2500258,developer,3729,3,3726
Time,2500259,developer,3729,3,3726
Time,2500260,developer,3729,3,3726
Time,2500261,developer,3729,3,3726
Time,2500262,developer,3729,3,3726
Time,2500263,developer,3729,3,3726
Time,2500264,developer,3729,5,3724
Time,2500265,developer,3729,3,3726
Time,2500266,developer,3729,410,3319
Time,2500267,developer,3729,16,3713
Time,2500268,developer,3729,40,3689
Time,2500269,developer,3729,1,3728
Time,2500270,developer,3729,3,3726
Time,2500271,developer,3729,547,3182
Time,2500272,developer,3729,4,3725
Time,2600197,developer,3763,2,3761
Time,2600200,developer,3763,12,3751
Time,2600243,developer,3763,5,3758
Time,2600257,developer,3763,2,3761
Time,2700203,developer,738,97,641
Time,2700204,developer,738,97,641
Time,2700205,developer,738,1,737
Time,2700206,developer,738,97,641
Chart,1500082,developer,197,1,196
Chart,1500110,developer,197,1,196
Math,1701597,developer,81,1,80
Math,1701598,developer,81,1,80
Math,1701599,developer,81,1,80
Math,1701600,developer,81,1,80
Math,1701601,developer,81,1,80
Math,1701602,developer,81,1,80
Math,3801268,developer,17,1,16
Math,3801269,developer,17,1,16
Math,3801270,developer,17,1,16
Math,3801271,developer,17,1,16
Math,3801272,developer,17,1,16
Math,3801273,developer,17,1,16
Math,3801274,developer,17,1,16
Math,3801275,developer,17,1,16
Math,3801276,developer,17,1,16
Math,3801277,developer,17,1,16
